PREP Test Bank,Chapter 8:  4,Public land use management takes place within ,county and municipal planning departments,state planning departments,federal guidelines,private planning,a,"Public land use management takes place within county and municipal planning departments. These departments are responsible for: long-term implementation of the master plan, creating rules and restrictions that support plans and policies, enforcing and administering land use regulation on an everyday basis"
PREP Test Bank,Chapter 8:  5,"At the local level, county and city governments control land use through the authority known as ",enabling acts,law enforcement,police powers,licensing laws,c,"At the local level, county and city governments control land use through the authority known as police power. The most common expressions of police power are county and municipal zoning"
PREP Test Bank,Chapter 8:  6,"The Constitution grants the states the legal authority to regulate, and the states delegate the authority to counties and municipalities through legislation called ",enabling acts,zoning ordinances,police powers,licensing laws,a,"The Constitution grants the states the legal authority to regulate, and the states delegate the authority to counties and municipalities through legislation called enabling acts"
PREP Test Bank,Chapter 8:  7,"Residential, industrial, and commercial land uses are geographically separated in a municipality through the use of  ",eminent domain,zoning ordinances,building codes,variances and special exceptions,b,"The vehicle for zoning a city or county is the zoning ordinance, a regulation enacted by the local government. The intent of zoning ordinances is to specify land usage for every parcel within the jurisdiction"
PREP Test Bank,Chapter 8:  8,Some areas create ____________ to separate residential areas from commercial and industrial zones,greenbelts,restrictive covenants,density control,buffer zones,d,"Residential zoning regulates: density, by limiting the number and size of dwelling units and lots in an area, values and aesthetics, by limiting the type of residences allowed. Some areas adopt buffer zones to separate residential areas from commercial and industrial zones"
PREP Test Bank,Chapter 8:  9,Commercial zoning regulates all the following EXCEPT,environmental consequences,intensity of usage,setbacks,building height restrictions,a,"Commercial zoning regulates: intensity of usage, by limiting the area of store or office per site area. Intensity regulation is further achieved by minimum parking requirements, setbacks, and building height restrictions"
PREP Test Bank,Chapter 8:  10,Which of the following is the result of a zoning change that leaves existing properties in violation of the new ordinance?,nonconforming use,special exception,variance,amendment,a,"A nonconforming use is one that clearly differs from current zoning. Usually, nonconforming uses result when a zoning change leaves existing properties in violation of the new ordinance"
PREP Test Bank,Chapter 8:  11,Which of the following allows use that differs from the applicable ordinance?,nonconforming use,special exception,variance,amendment,c,"A zoning variance allows a use that differs from the applicable ordinance for a variety of justifiable reasons, including that: compliance will cause unreasonable hardship, the use will not change the essential character of the area, the use does not conflict with the general intent of the ordinance"
PREP Test Bank,Chapter 8:  12,Subdivision requirements typically regulate  ,fair housing compliance,demographics,subdivision plat maps,dwelling density,d,"Subdivision requirements typically regulate: location, grading, alignment, surfacing, street width, highways, sewers and water mains, lot and block dimensions, building and setback lines, public use dedications, utility easements, ground percolation, environmental impact report, dwelling density"
PREP Test Bank,Chapter 8:  13,Which of the following areas are addressed by building codes?,Certificate of occupancy ,Architectural and engineering standards,Building aesthetics,Infrastructure services,b,"Building codes typically address: architectural and engineering standards, construction materials standards, building support systems such as life safety, electrical, mechanical, and utility systems"
PREP Test Bank,Chapter 8:  14,"Building inspectors inspect a new development or improvement for code compliance. If the work complies, the municipality or county issues a",benchmark,a nonconforming use certificate,a variance,a certificate of occupancy,d,"Building inspectors inspect a new development or improvement for code compliance. If the work complies, the municipality or county issues a certificate of occupancy which officially clears the property for occupation and use"
PREP Test Bank,Chapter 8:  15,"Which of the following describes when a government entity is allowed to acquire privately owned real property for the public good and public use, regardless of the owner's desire to sell or otherwise transfer any interest?",Condemnation suit,Police powers,Eminent domain,Just compensation,c,"Eminent domain allows a government entity to purchase a fee, leasehold, or easement interest in privately owned real property for the public good and for public use, regardless of the owner's desire to sell or otherwise transfer any interest. In exchange for the interest, the government must pay the owner ""just compensation."""
PREP Test Bank,Chapter 8:  16,Property owners in the private sector can regulate land use to some extent through which of the following?,Deed restrictions,Eminent domain,Zoning ordinances,Recorded plats,a,Property owners in the private sector can regulate land use to some extent through deed restrictions and deed conditions
PREP Test Bank,Chapter 8:  17,A private usage restriction can be enforced by,filing for a court injunction,filing for a variance,police powers,condemnation suit,a,"A private usage restriction can be enforced by filing for a court injunction. A court can order the violator to cease and desist, or to correct the infraction"
PREP Test Bank,Chapter 8:  18,A powdery mineral once commonly used as a fireproof insulating material around pipes is known as,mold,asbestos,formaldehyde,lead,b,"Asbestos is a powdery mineral once commonly used as a fireproof insulating material around pipes, in floor tiles and linoleum, in siding and roofing, in wallboard, joint compound, and many other applications"
PREP Test Bank,Chapter 8:  19,"A colorless, odorless, poisonous gas that may result from faulty heating equipment is known as",radon,carbon monoxide,asbestos,formaldehyde.,b,"Carbon monoxide is a colorless, odorless, poisonous gas that may result from faulty heating equipment"
PREP Test Bank,Chapter 8:  20,"A colorless, odorless, radioactive gas that occurs naturally in the soil throughout the United States is known as ",radon,carbon monoxide,asbestos,formaldehyde,a,"Radon is a colorless, odorless, radioactive gas that occurs naturally in the soil throughout the United States"
PREP Test Bank,Chapter 8:  21,"Identify the act that created the Environmental Protection Agency (EPA) and the Council for Environmental Quality, giving them a mandate to establish environmental standards for land use planning",The Clean Air Amendment (1970),The Water Quality Improvement Act (1970),"The Residential Lead-based Paint Hazard Reduction Act (1992, 1996)",The National Environmental Policy Act (1969),d,"The National Environmental Policy Act (1969) created the Environmental Protection Agency (EPA) and the Council for Environmental Quality, giving them a mandate to establish environmental standards for land use planning"
PREP Test Bank,Chapter 8:  22,Identify the act that authorized the EPA to establish air quality standards for industrial land uses as well as for automobile and airplane emissions,The National Environmental Policy Act (1969),The Resource Recovery Act (1970),The Compensation and Liability Act (Superfund) (1980),The Clean Air Amendment (1970),d,The Clean Air Amendment (1970) authorized the EPA to establish air quality standards for industrial land uses as well as for automobile and airplane emissions
PREP Test Bank,Chapter 8:  23,The Solid Waste Disposal Act regulates which of the following areas?,Solid waste disposal,Wetlands,Landfills,Hazardous waste,c,The Solid Waste Disposal Act regulates landfills
PREP Test Bank,Chapter 8:  24,"The Comprehensive Environmental Response, Compensation and Liability Act (CERCLA) regulates which of the following areas?",Underground storage tanks,Lead-based paint disclosure and treatment,Hazardous waste cleanup,Hazardous waste disposal,d,"Comprehensive Environmental Response, Compensation and Liability Act (CERCLA) regulates hazardous waste disposal"
PREP Test Bank,Chapter 8:  25,Which of the following statements is true regarding a licensee’s responsibility and liabilities related to environmental laws?,Licensees are not expected to have expert knowledge of environmental laws,Licensees are not expected to be aware of environmental issues,Licensees are expected to have expert knowledge of environmental laws,Licensees are only expected to disclose environmental issues related to lead,a,"Licensees are expected to be aware of environmental issues and to know where to look for professional help. They are not expected to have expert knowledge of environmental law nor of physical conditions in a property. Rather, they must treat potential environmental hazards in the same way that they treat other material facts about a property: disclosure"
PREP Test Bank,Chapter 8:  26,The Lead-based Paint Act of 1992 requires,a tenant or tenant’s agent to test for lead in all rental properties built before 1978,a seller or seller’s agent to disclose known lead problems in properties built before 1978,a seller to mitigate any known lead problems in properties built before 1978,a seller’s agent to test for lead in all properties,b,"The Lead-based Paint Act of 1992 requires a seller or seller’s agent to disclose known lead problems in properties built before 1978. Further, the 1996 lead-based paint regulation requires sellers or lessors of almost all residential properties built before 1978 to disclose known lead-based paint hazards and provide any relevant records available"
PREP Test Bank,Chapter 8:  27,"Under CERCLA and the Superfund Amendment of 1986, current landowners as well as previous owners of a property ",are not liable for environmental violations,"may be held liable for environmental violations, even if “innocent” of a violation",may be held liable for environmental violations only if found guilty of a violation,can avoid liability by relying on the expert knowledge of a real estate license,b,"Under CERCLA and the Superfund Amendment of 1986, current landowners as well as previous owners of a property may be held liable for environmental violations, even if “innocent” of a violation. Sellers often carry the greatest exposure, and real estate licensees may be held liable for improper disclosure"
PREP Test Bank,Chapter 8:  28,Selling a property with an environmental problem ,does not avoid liability for the seller,shifts the liability to the buyer,releases the seller’s agent of any liability,"releases the seller of any liability, providing that the property was sold as-is",a,"Selling a property with an environmental problem does not avoid liability for the seller, although seller and buyer may agree to share or transfer some liability"
PREP Test Bank,Chapter 8:  29,Which environmental audit is described as “reviews environmental documents; conducts a title search for environmental liens and restrictions; and includes a visual inspection of the site and surrounding properties”?,Phase I ESA,Phase II audit (ESA),Phase III audit (ESA),EPA inspection ,a,The Phase I ESA reviews environmental documents; conducts a title search for environmental liens and restrictions; and includes a visual inspection of the site and surrounding properties
PREP Test Bank,Chapter 8:  30,"Which environmental audit is described as “a more detailed investigation using chemical analysis to uncover hazardous substances and/or petroleum hydrocarbons in samples of soil, groundwater or building materials”?",Phase I ESA,Phase II audit (ESA),Phase III audit (ESA),EPA inspection ,b,"A Phase II audit (ESA) is conducted if a site is considered contaminated. This is a more detailed investigation using chemical analysis to uncover hazardous substances and/or petroleum hydrocarbons in samples of soil, groundwater or building materials"
PREP Test Bank,Chapter 8:  31,Which of the following environmental audits involves remediation?,Phase I ESA,Phase II audit (ESA),Phase III audit (ESA),EPA inspection ,c,"A Phase III audit (ESA) involves remediation. Intensive testing, sampling, monitoring, and modeling are applied to design plans for remediation, cleanup, and follow-up monitoring"
PREP Test Bank,Chapter 8:  32,"With today’s construction methods creating airtight, energy-efficient structures, attention to sources of indoor air pollution is more important than ever. Off-gassing from synthetic materials and lack of ventilation can lead to such consequences as ",Radon cantamination,Mold contamination,Volatile Organic Compounds (VOCs),Sick Building Syndrome (SBS),d,"Air quality, both indoor and outdoor, has been a matter of concern since the 1960's. With today’s construction methods creating airtight, energy-efficient structures, attention to sources of indoor air pollution is more important than ever. Off-gassing from synthetic materials and lack of ventilation can lead to such consequences as Sick Building Syndrome and Building-Related Illness as well as other health problems"
PREP Test Bank,Chapter 8:  33,Which of the following statements is true regarding deed restrictions? ,A deed restriction can limit how a property may or may not be used,Commercial properties are exempt from deed restrictions,Deed restrictions may contain restrictions based on gender,Local municipalities and zoning ordinances impose deed restrictions,a,"A restriction expressed in a conveyance of a residential, commercial, or industrial property places limits on the use of the property"
PREP Test Bank,Chapter 8:  34,"To acquire a property by eminent domain, a municipality will undertake which of the following? ",Initiate an injunction,Initiate a condemnation suit,Obtain an estoppel order,Initiate eviction proceedings,b,"To acquire a property via eminent domain, the public entity must initiate a condemnation suit to terminate the current use"
PREP Test Bank,Chapter 8:  35,Which of the following statements is true regarding the government's right of eminent domain?,"To acquire a property, the public entity must first adopt a resolution of necessity",Tenants affected by the condemnation sale always receive compensation,The transfer of title does not terminate an existing lease,An eminent domain proceeding is generally a voluntary transfer acquisition,a,"To acquire a property via eminent domain, the public entity must first adopt a formal resolution to acquire the property, variously called a “resolution of necessity.” The resolution must be adopted at a formal hearing where the owner may voice an opinion"
PREP Test Bank,Chapter 9:  1,A description of a parcel of property which accurately locates and identifies the boundaries of the subject parcel to a degree acceptable by courts of law is known as,an address,the general description,the legal description,the public record,c,A legal description of real property is one which accurately locates and identifies the boundaries of the subject parcel to a degree acceptable by courts of law in the state where the property is located
PREP Test Bank,Chapter 9:  2,The general criterion for a legal description is that ,it provides sufficient data for the average person to locate the parcel,it provides sufficient data to convey title,it provides proof of ownership,it provides sufficient data for a surveyor to locate the parcel,d,The general criterion for a legal description is that it alone provides sufficient data for a surveyor to locate the parcel. A legal description identifies the property as unique and distinct from all other properties
PREP Test Bank,Chapter 9:  3,Methods employed in legal descriptions facilitate all the following EXCEPT,transfers of ownership,proof of ownership,boundary disputes,problems with potential encroachments,b,"Legal descriptions facilitate transfers of ownership, prevent boundary disputes and assist in resolving problems with encroachments and chain of title"
PREP Test Bank,Chapter 9:  4,Which of the following activities requires a legal description?,Creating a valid deed of conveyance,Creating a valid will,Executing a listing agreement,Erecting a fence,a,"A legal description is required for: public recording, creating a valid deed of conveyance or lease, completing mortgage documents, executing and recording other legal documents"
PREP Test Bank,Chapter 9:  5,A legal description provides a basis for,court rulings on nonconforming use and variances,court rulings on encroachments and easements,transferring and recording ownership interest,determining market value and salability,b,A legal description provides a basis for court rulings on encroachments and easements
PREP Test Bank,Chapter 9:  6,Which of the following legal description method is generally used in the East Coast states?,The metes and bounds method,The rectangular survey method,The recorded plat method,The lot and block method,a,"Since the metes and bounds method preceded the inception of the rectangular survey system, the older East Coast states generally employ metes and bounds descriptions. States in the Midwest and West predominantly use the rectangular survey system. Some states combine methods"
PREP Test Bank,Chapter 9:  7,Which of the following statements is true regarding the metes and bounds system? ,A metes and bounds description must return to the point of beginning (POB),The term metes refer to monuments and landmarks,The surveyor is not allowed to use artificial markers as stakes,The metes and bounds method is predominantly used in the Midwest,a,"A metes and bounds description identifies the boundaries of a parcel of real estate using reference points, distances, and angles. The description always identifies an enclosed area by starting at an origination point, called point of beginning, or POB, and returning to the POB at the end of the description. A metes and bounds description must return to the POB in order to be valid"
PREP Test Bank,Chapter 9:  8,"The north-south, longitudinal lines on the survey grid are called",townships,sections,meridians,tiers,c,"The north-south, longitudinal lines on the survey grid are meridians. The principal meridian is the single designated meridian for identifying townships in the principal meridian's geographical ""jurisdiction."" There are 37 principal meridians in the national survey"
PREP Test Bank,Chapter 9:  9,The southeast corner of every township is always identified as which section?,Section 1,Section 6,Section 31,Section 36,d,"The sections in a township are numbered sequentially starting with Section 1 in the northeast corner, proceeding east to west across the top row, continuing from west to east across the next lower row, and so on, alternately, ending with Section 36 in the southeast corner"
PREP Test Bank,Chapter 9:  10,How many acres are contained in the SW1/4 of the SW1/2 of Section 16? ,640 acres,320 acres,160 acres,80 acres,d,640 divided by 4 divided by 2 = 80
PREP Test Bank,Chapter 9:  11,How many acres are contained in the SW1/4 and the SW1/2 of Section 16?,640 acres,480 acres,320 acres,80 acres,b,"640 divided by 4 =160, 640 divided by 2 = 320, 160 + 320 = 480"
PREP Test Bank,Chapter 9:  12,The recorded plat method is also called the ,lot and block system,plat of survey,subdivision plat map,recorder’s office,a,"The recorded plat method, also called the lot and block system is used to describe properties in residential, commercial, and industrial subdivisions"
PREP Test Bank,Chapter 9:  13,"Standard elevation reference points, called ___________, have been established throughout the country",benchmarks,datums,tiers,ranges,b,"To describe property located above or below the earth's surface, such as the air rights of a condominium, a surveyor must know the property's elevation. Standard elevation reference points, called datums, have been established throughout the country"
PREP Test Bank,Chapter 9:  14,"Surveyors have identified local elevation markers, called ____________, to provide reference elevations for nearby properties",benchmarks,datums,tiers,ranges,a,"In many cases, it is impractical for a surveyor to rely on a single datum for an entire surveying area. To simplify matters, surveyors have identified local elevation markers, called benchmarks, to provide reference elevations for nearby properties. Once a benchmark is registered, it provides a valid reference point for surveying other elevations in the immediate area"
PREP Test Bank,Chapter 9:  15,Which of the following is used in surveyed subdivisions?,The rectangular survey method,The metes and bounds method,The recorded plat method,The survey grid method,c,"The recorded plat method, or lot and block system is used in surveyed subdivisions"
PREP Test Bank,Chapter 10:  1,"To be legally enforceable, a valid contract must include",authorized signatures,mutual consent,the legal description of the property,marketable title,b,"Contract validity requirements include competent parties, mutual consent, valuable consideration, legal purpose, voluntary act of good faith"
PREP Test Bank,Chapter 10:  2,"A property owner signed a listing agreement under duress.  If the seller contests the legitimacy of the signed contract, the contract may be considered",void,voidable,valid,enforceable,b,"A voidable contract appears to be valid but is subject to rescission by the party who is deemed to have acted under some kind of disability.  Examples are victims of duress, coercion, or fraud"
PREP Test Bank,Chapter 10:  3,"A seller received an offer from a buyer for $350,000. The seller counter-offered with a different sales price of $375,000. Which statement is true regarding the status of the buyer’s original offer?",The original offer is valid,The original offer is unenforceable,The original offer is void,The original offer is voidable,c,"A void contract is an agreement that does not meet the tests for validity and therefore is no contract at all. If a contract is void, neither party can enforce it. A void agreement that is absent of competent parties, mutual consent, valuable consideration, legal purpose, or voluntary act of good will. By changing any of the terms of an offer, the offeree creates a counteroffer, and the original offer is void"
PREP Test Bank,Chapter 10:  4,Which of the following scenarios is an example of valuable consideration?,"A developer builds a three-story home for $750,000",The daughter inherited a four-acre lot,The shares of a rental business were transferred to the spouse,The buyer’s down payment for a house was gifted by the grandparents,a,A contract must contain a two-way exchange to be considered valuable consideration as compensation for performance by the other party. The contract is not valid or enforceable if only one party provides consideration
PREP Test Bank,Chapter 10:  5,A seller induces a buyer to sign a sales contract for the purchase of a house based on the assurance that the property is less than five years old.  The buyer wants to rescind the agreement after learning that the building permit proves that the property is over twelve years old.  This contract is  ,voidable because the buyer’s action did not exbibit good faith,voidable because the seller’s action did not exhibit good faith,valid because the buyer should have done due diligence before signing the contract,void because the contract lacked mutual consent,b,"The parties must create the contract in good faith, as a free and voluntary act. A contract is thus voidable if one party acted under duress, coercion, fraud, or misrepresentation"
PREP Test Bank,Chapter 10:  6,Which statute restricts the time period for which an injured party in a contract has the right to rescind or disaffirm the contract?,Statue of validity,Statue of legal acts,Statute of limitations ,Statute of frauds,c,The purpose of the statute of limitations is to restrict the timeline for which an injured party in a contract has the right to rescind or disaffirm the contract. A party to a voidable contract must act within the statutory period costs
PREP Test Bank,Chapter 10:  7,"Contracts to buy, sell, exchange or lease interests in real property must be in writing to be enforceable. This falls under the",statute of frauds,statute of limitations,statute of consideration,statute of contracts,a,"The statute of frauds requires that certain contracts must be in writing to be enforceable.  Real estate contracts fall under this category, with the exception of a one year or less lease term"
PREP Test Bank,Chapter 10:  8,"The buyer submitted an offer to purchase a three-bedroom home below the asking price. The seller counter-offered with a different purchase price. When the seller gave a counteroffer, the seller became the ",offeror,offeree,lessor,lessee,a,"The offeror proposes contract terms in a contract to an offeree.  When an offeree accepts all terms without amendment, the offer becomes a contract. When an offeree creates a counteroffer, the original offer is void, and that party becomes the offeror"
PREP Test Bank,Chapter 10:  9,"A prospective client received a written agreement that included the property price, commission fees, terms, and the designated agent assigned to service the scope of work. This type of contract is known as",a legal contract,an implied contract,an express contract,an executed contract,c,"An express contract is one in which all the terms and covenants of the agreement have been stated and agreed to by all parties, whether verbally or in writing"
PREP Test Bank,Chapter 10:  10,"A buyer agreed to purchase a property for $250,000, and the seller agreed to sell the property and convey the title at closing.  This agreement is known as",a bilateral contract,a unilateral contract,an option contract,a voidable contract,a,A bilateral contract is one in which both parties promise to perform their respective parts of an agreement in exchange for performance by the other party
PREP Test Bank,Chapter 10:  11,Which of the following is an example of an executed contract?,An expired lease contract,A counteroffer from the seller in a sales contract,A sales contract contingent on the loan approval,A sales contract prior to closing,a,An executed contract is one that has been fully performed and fulfilled whereby neither party bears any further obligation
PREP Test Bank,Chapter 10:  12,The aggrieved parties in a breached contract elect rescission as their legal remedy. In this situation the contract is,"canceled, and the breaching party must pay for caused damages","canceled, and parties are returned to pre-contract conditions","canceled, and the breaching party retains the earnest money","canceled, and the aggrieved party files a suit for performance",b,"This cancels the contract and returns the parties to their pre-contract condition, including refunding any monies exchanged"
PREP Test Bank,Chapter 10:  13,"Three days before the closing, the seller decided not to sell the property. In this situation, the buyer may",submit a claim for novation,enact the forfeiture clause,file a suit for specific performance,file for liquidated damages,c,A suit for specific performance is an attempt to force the defaulting party to comply with the terms of the contract. The most common example is in a defaulted sale or lease contract whereby the buyer or seller wants the court to compel the defaulting party to go through with the transaction
PREP Test Bank,Chapter 10:  14,Which of the following is an example of revocation?,The sales contract is canceled by the mutual consent of the parties,The parties fail to perform contractual obligations,A new contract is created to replace a canceled contract,A seller cancels the listing agreement without the broker’s consent,d,"Revocation is cancellation of the contract by one party without the consent of the other. For example, a seller may revoke a listing to take the property off the market"
PREP Test Bank,Chapter 10:  15,A breach of contract is a failure to perform according to the terms of the agreement. This is called ,rescission,forfeiture,void,default,d,"A breach of contract is a failure to perform according to the terms of the agreement. Also called default, a breach of contract gives the damaged party the right to take legal action"
PREP Test Bank,Chapter 10:  16,"When a contract states the total amount due to a damaged party in the event of a breach, the compensation is known as",liquidated damages,unliquidated damages,specific performance,forfeiture,a,"When a contract states the total amount due to a damaged party in the event of a breach, the compensation is known as liquidated damages. If the contract does not specify the amount, the damaged party may sue in court for unliquidated damages"
PREP Test Bank,Chapter 10:  17,A suit for _________________ is an attempt to force the defaulting party to comply with the terms of the contract,specific performance,liquidated damages,unliquidated damages,default,a,A suit for specific performance is an attempt to force the defaulting party to comply with the terms of the contract. Specific performance suits occur when it is difficult to identify damages because of the unique circumstances of the real property in question
PREP Test Bank,Chapter 10:  18,"A forfeiture requires the breaching party to give up something, according to the terms of the contract. For example,",The broker may have to return the commission earned if the sales transaction fails to close,A buyer who defaults on a sales contract may have to forfeit the earnest money deposit,The seller may have to pay discount points on behalf of the buyer’s loan approval,The sales contract was canceled by mutual agreement of the parties,b,"A forfeiture requires the breaching party to give up something, according to the terms of the contract. For example, a buyer who defaults on a sales contract may have to forfeit the earnest money deposit"
PREP Test Bank,Chapter 10:  19,Which of the following conditions terminates a contract?,Breach,Forfeiture,Performance,Unilateral agreement,c,"Performance terminates a contract. A contract terminates when fully performed by the parties. It may also terminate for: partial performance, if the parties agree, sufficient performance, if a court determines a party has sufficiently performed the contract, even though not to the full extent of every provision"
PREP Test Bank,Chapter 10:  20,"If the parties wish to create a new contract to replace a canceled contract, they must comply with the validity requirements for the new contract. Such substitution is called ",novation,performance,default,executory,a,"Parties to a contract can agree to terminate, or renounce, the contract. If the parties wish to create a new contract to replace the canceled contract, they must comply with the validity requirements for the new contract. Such substitution is called novation"
PREP Test Bank,Chapter 10:  21,"If a seller changes the expiration date of a buyer's offer by one day, signs the offer and returns it to the buyer, which of the following statements is true? ",The single amendment extinguishes the buyer's offer,A single amendment by the seller does not influence the status of the offer,The buyer is legally bound to the agreement,The counteroffer creates a voidable contract,a,"By changing any of the terms of an offer, the offeree creates a counteroffer, and the original offer is void. At this point, the offeree becomes the offeror, and the new offeree gains the right of acceptance. If accepted, the counteroffer becomes a valid contract provided all other requirements are met"
PREP Test Bank,Chapter 10:  22,Any of the following actions or circumstances can terminate an offer EXCEPT,death of either party,insanity of either party,rejection,competent parties,d,"Any of the following actions or circumstances can terminate an offer: acceptance: the offeree accepts the offer, converting it to a contract, rejection: the offeree rejects the offer, revocation: the offeror withdraws the offer before acceptance, lapse of time: the offer expires, counteroffer: the offeree changes the offer, death or insanity of either party"
PREP Test Bank,Chapter 10:  23,Which of the following statements is true regarding the assignment of a contract?,Listing agreements are assignable since they are personal service agreements,Listing agreements are not assignable since they are personal service agreements,Sales contracts are not assignable because they involve the purchase of real property,Sales contracts are assignable because they involve a personal service,b,"A real estate contract that is not a personal contract for services can be assigned to another party unless the terms of the agreement specifically prohibit assignment. Listing agreements, for example, are not assignable, since they are personal service agreements between agent and principal.  Sales contracts, however, are assignable, because they involve the purchase of real property rather than a personal service"
PREP Test Bank,Chapter 10:  24,Electronic contracting is made possible by which of the following federal laws?,RESPA and E-Sign,FHA and VA,UETA and E-Sign,SEC and FINRA ,c,"Electronic contracting is made possible by the Uniform Electronic Transactions Act (UETA) and the Electronic Signatures in Global and National Commerce Act (E-Sign), which are federal laws. UETA, which has been accepted in most states, provides that electronic records and signatures are legal and must be accepted. E-Sign makes contracts, records, and signatures legally enforceable, regardless of medium, even where UETA is not accepted"
PREP Test Bank,Chapter 10:  25,Which of the following statements is true regarding the laws that regulate the actions of real estate licensees?,State laws define the extent to which real estate licensees may legally prepare real estate contracts,State laws permit real estate licensees to engage in the practice of law if it is in the best interest of their clients,Real estate licensees are permitted to engage in all aspects of contracts providing that they get written permission,Contract laws do not regulate real estate licensees,a,"State laws define the extent to which real estate brokers and agents may legally prepare real estate contracts. Such laws, referred to as ""broker-lawyer accords,"" also define what types of contracts brokers and agents may prepare. In some states, brokers and agents may not draft contracts, but they may use standard promulgated forms and complete the blanks in the form"
PREP Test Bank,Chapter 11:  1,"The most primary of relationships in real estate brokerage is that between broker and client, the relationship known in law as the",universal agency,agency relationship,general agency,implied agency,b,"The most primary of relationships in real estate brokerage is that between broker and client, the relationship known in law as the agency relationship. In every state, a body of law, generally called the law of agency, defines and regulates the legal roles of this relationship"
PREP Test Bank,Chapter 11:  2,The parties to the agency relationship are identified as the ,"client, broker and third party",lessor and lessee,broker and attorney,loan officer and lender,a,"The parties to the relationship are the principal (a client), the agent (a broker), and the customer (a third party)"
PREP Test Bank,Chapter 11:  3,The “third party” in an agency relationship is known as the,principal,client,customer,agent,c,"The parties to the relationship are the principal (a client), the agent (a broker), and the customer (a third party)"
PREP Test Bank,Chapter 11:  4,The essence of the agency relationship is ,"trust, confidence, and mutual good faith","skill, knowledge, and financially beneficial","representation, compensation, and profit","universal, general, and special",a,"The essence of the agency relationship is trust, confidence, and mutual good faith. The principal trusts the agent to exercise the utmost skill and care in fulfilling the authorized activity, and to promote the principal's best interests. The agent undertakes to strive in good faith to achieve the desired objective, and to fulfill the fiduciary duties"
PREP Test Bank,Chapter 11:  5,The party who hires the agent is known as which of the following?,The customer,The broker,The principal,The prospect,c,"The principal, or client, is the party who hires the agent. The agent works for the client. The principal may be a seller, a buyer, a landlord, or a tenant"
PREP Test Bank,Chapter 11:  6,Which of the following statements describes a universal agency relationship?,The principal delegates to the agent ongoing tasks and duties within a particular business or enterprise,"The principal delegates authority to conduct a specific activity, after which the agency relationship terminates","The principal hires a licensed broker to procure a ready, willing, and able buyer or seller",The principal empowers the agent to perform any and all actions that may be legally delegated to an agency representative,d,"In a universal agency relationship, the principal empowers the agent to perform any and all actions that may be legally delegated to an agency representative. The instrument of authorization is the power of attorney"
PREP Test Bank,Chapter 11:  7,"In most instances, real estate brokerage is based on which of the following types of agency? ",Universal agency,General agency,Special agency,Implied agency,c,"In most instances, real estate brokerage is based on a special agency. The principal hires a licensed broker to procure a ready, willing, and able buyer or seller"
PREP Test Bank,Chapter 11:  8,"An agency relationship can arise by implication, intentionally or unintentionally. Which of the following illustrates implied agency?",An agent promises a buyer to do everything possible to find a property without entering into a specific agreement,An agent signs a listing agreement with a seller promising to do everything possible to find a buyer,An agent provides the buyer with a written disclosure statement indicating that the buyer should seek representation,An agent responds to an email answering general questions about the advertised property,a,"An agency relationship can arise by implication, intentionally or unintentionally. Implication means that the parties act as if there were an agreement. For example, if an agent promises a buyer to do everything possible to find a property at the lowest possible price, and the buyer accepts the proposition, there may be an implied agency relationship even though there is no specific agreement"
PREP Test Bank,Chapter 11:  9,An agency relationship may terminate for all the following reasons EXCEPT,the death of either party,the destruction of the property,the revocation of the agent’s license,undisclosed property defects,d,"An agency relationship may terminate by reason of: death or incapacity of either party, abandonment by the agent, condemnation or destruction of the property, renunciation, breach, bankruptcy, revocation of the agent's license. An undisclosed property defect would not be grounds for terminating the agency relationship"
PREP Test Bank,Chapter 11:  10,Which of the following is an example of an agent’s fiduciary duty of care?,An agent who offers advice outside of his or her field of expertise,An agent who does not offer advice outside of his or her field of expertise,An agent who withholds unrealistically low-priced offers from the seller,An agent who recommends the buyer make a 95% offer,b,"The notion of care extends to observing the limited scope of authority granted to the agent. A conventional listing agreement does not authorize an agent to obligate the client to contracts, and it does not allow the agent to conceal offers to buy, sell, or lease coming from a customer or another agent. Further, since a client relies on a broker's representations, a broker must exercise care not to offer advice outside of his or her field of expertise"
PREP Test Bank,Chapter 11:  11,Which fiduciary duty requires the agent to place the interest of the client above those of all others?,The duty of loyalty,The duty of obedience,The duty of confidentiality,The duty of accounting,a,"The duty of loyalty requires the agent to place the interests of the client above those of all others, particularly the agent's own. This standard is particularly relevant whenever an agent discusses transaction terms with a prospect"
PREP Test Bank,Chapter 11:  12,Which fiduciary duty extends beyond the termination of the listing?,The duty of loyalty,The duty of obedience,The duty of confidentiality,The duty of accounting,c,The confidentiality standard is one of the duties that extends beyond the termination of the listing: at no time in the future may the agent disclose confidential information
PREP Test Bank,Chapter 11:  13,Critical areas of disclosure to prospective buyers in a transaction are,"a neighborhood’s race, religion, and principal ethnicities","agency, property condition, and environmental hazards",the seller’s original purchase price,the seller’s motivations to sell,b,"Essential disclosures to buyers primarily concern agency, property condition, and environmental hazards"
